2oc2	-8.520	-5.487	-5.487	0.000	-0.040	0.000	0.000	0.000	0.000	-0.726	-0.010	0.000	0.730	0.000	-5.441	0.000	
1ctt	-4.520	-3.694	-3.694	0.000	-0.871	0.000	0.000	0.000	0.000	-0.269	0.000	0.000	0.122	0.137	-2.812	0.000	
1hvr	-9.510	-7.137	-7.137	0.000	-0.877	0.000	0.000	0.000	0.000	-0.857	0.000	0.000	0.486	0.255	-6.145	0.000	
4wkp	-9.550	-9.800	-9.800	-4.112	-0.589	0.000	-0.395	0.000	-0.000	-1.388	0.000	0.000	0.608	0.147	-4.071	0.000	
3ps1	-10.170	-9.400	-9.400	0.000	-0.408	0.000	-0.377	0.000	0.000	-3.381	-2.101	0.000	0.243	0.111	-3.488	0.000	
4zzz	-7.060	-4.166	-4.166	0.000	-0.625	0.000	-0.103	0.000	0.000	-1.419	0.000	0.000	0.304	0.070	-2.393	0.000	
3o75	-6.680	-5.560	-5.560	-0.000	-3.486	0.000	0.000	0.000	-0.002	0.000	0.000	0.000	0.243	0.000	-2.315	0.000	
4bxk	-7.950	-5.986	-5.986	0.000	-1.967	0.000	-0.083	0.000	-0.004	-0.714	-0.010	0.000	0.730	0.000	-3.937	0.000	
4f6u	-6.150	-6.152	-6.152	0.000	-0.166	0.000	0.000	0.000	-0.493	-1.852	0.000	0.000	0.365	0.115	-4.120	0.000	
5cap	-7.280	-3.920	-3.920	0.000	0.000	0.000	0.000	0.000	0.000	-1.026	0.000	0.000	0.425	0.087	-3.406	0.000	
4mmm	-3.820	-3.304	-3.304	0.000	-1.823	0.000	0.000	0.000	0.000	-0.457	0.000	0.000	0.061	0.047	-1.132	0.000	
1utm	-3.010	-3.275	-3.275	0.000	-0.822	0.000	0.000	0.000	-1.424	0.000	0.000	0.000	0.122	0.037	-1.188	0.000	
3rwp	-9.220	-7.827	-7.827	0.000	-0.752	0.000	0.000	0.000	-2.914	-0.569	0.000	0.000	0.365	0.137	-4.094	0.000	
1utn	-3.490	-1.853	-1.853	0.000	-0.489	0.000	0.000	0.000	0.000	-0.241	0.000	0.000	0.061	0.034	-1.218	0.000	
1ohr	-8.700	-7.802	-7.802	-0.297	-2.507	0.000	0.000	0.000	-0.001	-0.660	0.000	0.000	0.547	0.187	-5.070	0.000	
4k7n	-3.480	-3.627	-3.627	0.000	-2.487	0.000	0.000	0.000	0.000	-0.177	0.000	0.000	0.000	0.043	-1.006	0.000	
3f3t	-4.590	-4.405	-4.405	0.000	0.000	0.000	0.000	0.000	-0.014	-0.919	0.000	0.000	0.182	0.126	-3.780	0.000	
3tzm	-7.770	-5.460	-5.460	0.000	-0.014	0.000	0.000	0.000	-0.438	-1.337	0.000	0.000	0.243	0.135	-4.049	0.000	
4dsy	-4.430	-2.887	-2.887	-0.450	0.000	0.000	-1.092	0.000	0.000	0.000	0.000	0.000	0.122	0.062	-1.528	0.000	
4bt3	-3.120	-2.597	-2.597	-0.183	-0.310	0.000	0.000	0.000	0.000	-0.872	0.000	0.000	0.122	0.082	-1.434	0.000	
4dbm	-7.620	-6.077	-6.077	0.000	-0.667	-0.011	-2.484	0.000	-0.001	-0.137	0.000	0.000	0.243	0.055	-3.075	0.000	
2w08	-3.420	-2.735	-2.735	0.000	-1.829	0.000	0.000	0.000	-0.021	-0.062	0.000	0.000	0.243	0.000	-1.066	0.000	
1x1z	-11.060	-4.574	-4.574	-0.000	-1.610	0.000	0.000	0.000	-0.000	-0.003	0.000	0.000	0.243	0.000	-3.204	0.000	
1hpx	-11.260	-5.433	-5.433	0.000	-1.011	0.000	0.000	0.000	-0.000	-0.058	0.000	0.000	0.790	0.235	-5.388	0.000	
4isi	-8.140	-9.052	-9.052	0.000	-2.615	0.000	0.000	-2.069	-0.060	-0.883	0.000	0.000	0.486	0.145	-4.056	0.000	
2qrk	-4.260	-4.158	-4.158	0.000	-2.027	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-2.374	0.000	
1ebw	-9.050	-7.935	-7.935	0.000	-0.318	0.000	0.000	0.000	-0.006	-3.168	0.000	0.000	1.153	0.285	-5.881	0.000	
4mpn	-6.620	-4.302	-4.302	0.000	-0.147	0.000	0.000	0.000	-0.912	-1.071	0.000	0.000	0.121	0.112	-2.404	0.000	
4u0w	-3.000	-6.263	-6.263	-0.000	-3.239	0.000	0.000	0.000	-0.000	-0.195	0.000	0.000	0.243	0.000	-3.071	0.000	
3mhw	-2.300	-2.689	-2.689	0.000	-0.914	0.000	0.000	0.000	0.000	-0.248	0.000	0.000	0.000	0.039	-1.566	0.000	
1pr5	-3.920	-5.166	-5.166	0.000	-2.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.124	-2.591	0.000	
4kcx	-4.430	-4.982	-4.982	0.000	-0.770	0.000	0.000	0.000	-0.001	-2.227	0.000	0.000	0.425	0.053	-2.461	0.000	
4c1u	-7.090	-5.493	-5.493	-0.014	-2.366	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.303	0.299	-3.715	0.000	
1zdp	-5.740	-4.120	-4.120	-0.264	-0.428	0.000	-0.793	0.000	0.000	-0.794	0.000	0.000	0.364	0.097	-2.303	0.000	
1pot	-5.490	-5.241	-5.241	0.000	-2.670	0.000	0.000	0.000	-0.042	-1.013	0.000	0.000	0.425	0.068	-2.009	0.000	
4wop	-4.760	-6.949	-6.949	-0.000	-4.363	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.485	0.000	-3.071	0.000	
4ijh	-4.330	-4.857	-4.857	-0.020	-1.426	-0.001	0.000	-0.800	0.000	-0.363	0.000	0.000	0.182	0.049	-2.479	0.000	
1uz8	-4.960	-4.451	-4.451	0.000	-1.251	0.000	0.000	0.000	-0.000	-0.168	0.000	0.000	0.485	0.270	-3.786	0.000	
3zi8	-5.660	-3.436	-3.436	0.000	-1.420	0.000	0.000	0.000	0.000	-0.833	0.000	0.000	0.000	0.063	-1.246	0.000	
4zip	-9.680	-9.177	-9.177	-1.228	-1.493	0.000	0.000	0.000	-0.004	-1.538	0.000	0.000	0.910	0.225	-6.048	0.000	
4qjo	-7.400	-8.841	-8.841	0.000	-5.473	-0.159	0.000	0.000	0.000	-0.315	0.000	0.000	0.485	0.114	-3.494	0.000	
3dgo	-6.740	-3.959	-3.959	-0.000	-1.242	0.000	-0.165	0.000	0.000	0.000	0.000	0.000	0.485	0.000	-3.036	0.000	
1ksn	-9.400	-7.875	-7.875	-0.643	-1.374	0.000	-0.228	0.000	-0.845	-0.829	0.000	0.000	0.485	0.161	-4.601	0.000	
2f94	-6.710	-7.075	-7.075	-0.741	-4.113	0.000	0.000	0.000	-0.016	-0.190	0.000	0.000	0.545	0.000	-2.559	0.000	
4qew	-7.070	-7.120	-7.120	0.000	0.000	0.000	0.000	0.000	-0.675	-3.793	0.000	0.000	0.303	0.061	-3.016	0.000	
2vmd	-3.020	-4.598	-4.598	-1.060	-2.630	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.057	-1.086	0.000	
1qhc	-7.570	-8.401	-8.401	-0.026	-3.814	0.000	-0.021	0.000	-0.394	0.000	0.000	0.000	0.848	0.000	-4.994	0.000	
3i5z	-8.700	-8.102	-8.102	0.000	0.000	-2.383	0.000	0.000	-0.116	-1.883	0.000	0.000	0.424	0.162	-4.306	0.000	
4heg	-8.920	-10.156	-10.156	-1.640	-3.657	0.000	0.000	0.000	-0.012	-0.396	0.000	0.000	0.727	0.211	-5.390	0.000	
1ceb	-6.000	-5.205	-5.205	-1.738	-1.548	0.000	0.000	0.000	0.000	-0.791	0.000	0.000	0.121	0.044	-1.293	0.000	
1qbo	-7.740	-6.820	-6.820	0.000	-1.449	0.000	0.000	0.000	-0.004	-2.171	0.000	0.000	0.303	0.133	-3.631	0.000	
4cjp	-3.320	-2.976	-2.976	-0.093	0.000	0.000	0.000	0.000	0.000	-0.328	0.000	0.000	0.484	0.106	-3.146	0.000	
3lvw	-2.670	-4.752	-4.752	-1.241	-1.568	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.545	0.140	-2.628	0.000	
3zbx	-8.220	-6.644	-6.644	0.000	-0.317	0.000	-0.146	0.000	0.000	-2.676	0.000	0.000	0.182	0.059	-3.745	0.000	
3l4x	-6.890	-6.516	-6.516	-3.623	-0.787	0.000	0.000	0.000	-0.042	0.000	0.000	0.000	0.606	0.281	-2.950	0.000	
2w9h	-6.370	-5.982	-5.982	-0.001	-2.782	0.000	0.000	0.000	-0.000	-0.965	0.000	0.000	0.303	0.111	-2.649	0.000	
4acc	-7.700	-9.344	-9.344	0.000	-6.392	0.000	0.000	0.000	-0.041	-0.068	0.000	0.000	0.484	0.101	-3.429	0.000	
3zdh	-7.350	-4.209	-4.209	0.000	-0.561	0.000	0.000	0.000	-0.025	-1.548	0.000	0.000	0.303	0.045	-2.422	0.000	
2bes	-4.240	-6.934	-6.934	-0.000	-4.886	0.000	0.000	0.000	-0.270	0.000	0.000	0.000	0.303	0.000	-2.081	0.000	
4afg	-8.300	-7.782	-7.782	0.000	-0.222	0.000	-3.400	0.000	-0.002	-1.780	0.000	0.000	0.000	0.032	-2.410	0.000	
3b4p	-5.400	-7.076	-7.076	-0.015	-1.344	0.000	0.000	0.000	-0.001	-3.496	0.000	0.000	0.182	0.092	-2.494	0.000	
1erb	-8.100	-6.835	-6.835	0.000	0.000	0.000	0.000	0.000	0.000	-3.744	0.000	0.000	0.363	0.117	-3.571	0.000	
2d1o	-7.700	-9.703	-9.703	0.000	-3.130	0.000	0.000	0.000	-1.917	-1.697	0.000	0.000	1.150	0.211	-4.321	0.000	
4fm7	-7.240	-6.409	-6.409	-0.076	-0.826	0.000	0.000	0.000	-0.000	-2.078	0.000	0.000	0.303	0.101	-3.832	0.000	
4n9c	-3.900	-2.844	-2.844	0.000	0.000	0.000	0.000	0.000	0.000	-1.246	0.000	0.000	0.061	0.029	-1.688	0.000	
5d1r	-4.840	-4.123	-4.123	0.000	0.000	0.000	0.000	0.000	0.000	-2.508	0.000	0.000	0.665	0.056	-2.337	0.000	
1mu6	-8.380	-6.183	-6.183	0.000	-1.200	0.000	0.000	0.000	0.000	-1.573	0.000	0.000	0.484	0.102	-3.996	0.000	
2wf5	-6.000	-5.553	-5.553	-0.018	-3.118	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.181	0.000	-2.598	0.000	
4ewn	-6.700	-2.788	-2.788	0.000	-0.819	0.000	0.000	0.000	-0.000	-0.176	0.000	0.000	0.544	0.000	-2.338	0.000	
3el1	-9.640	-9.154	-9.154	-1.207	-2.150	0.000	0.000	0.000	0.000	-0.537	0.000	0.000	0.847	0.247	-6.354	0.000	
3ppq	-4.550	-5.957	-5.957	0.000	-0.255	-4.696	0.000	0.000	0.000	0.000	0.000	0.000	0.121	0.019	-1.146	0.000	
4cd4	-6.580	-4.209	-4.209	-0.017	-1.881	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.173	-2.727	0.000	
2r5a	-2.600	-3.285	-3.285	0.000	-0.041	0.000	0.000	0.000	-2.310	-0.241	0.000	0.000	0.363	0.031	-1.087	0.000	
2web	-5.120	-9.265	-9.265	0.000	-2.154	0.000	-0.418	0.000	-0.000	-2.225	0.000	0.000	0.786	0.000	-5.254	0.000	
1bxo	-10.000	-9.843	-9.843	0.000	-2.600	0.000	0.000	0.000	-0.000	-2.224	0.000	0.000	0.544	0.000	-5.563	0.000	
1kug	-3.800	-2.835	-2.835	0.000	0.000	0.000	0.000	0.000	0.000	-0.172	0.000	0.000	0.544	0.148	-3.355	0.000	
3rm4	-5.770	-7.936	-7.936	-1.442	-0.711	-0.000	-2.030	0.000	0.000	-1.061	0.000	0.000	0.302	0.088	-3.082	0.000	
3rf4	-6.250	-6.444	-6.444	-0.000	-1.035	0.000	-0.189	0.000	-2.071	-0.654	0.000	0.000	0.302	0.078	-2.876	0.000	
1n4h	-6.550	-4.606	-4.606	-0.012	-0.939	0.000	0.000	0.000	-0.004	-0.835	0.000	0.000	0.302	0.106	-3.225	0.000	
3p4v	-5.100	-4.637	-4.637	-1.661	-0.655	0.000	-0.537	0.000	-0.002	-0.083	0.000	0.000	0.363	0.096	-2.157	0.000	
3ppr	-2.820	-6.154	-6.154	0.000	-4.075	0.000	0.000	0.000	-0.000	-0.585	0.000	0.000	0.060	0.024	-1.579	0.000	
5dgu	-11.350	-9.172	-9.172	-1.310	-2.409	0.000	0.000	0.000	-0.000	-0.884	0.000	0.000	0.786	0.212	-5.566	0.000	
1efy	-8.220	-6.035	-6.035	0.000	-1.547	0.000	-0.516	0.000	-0.143	-1.291	0.000	0.000	0.181	0.076	-2.795	0.000	
3egt	-8.900	-8.094	-8.094	0.000	-0.353	0.000	0.000	0.000	-0.001	-4.775	0.000	0.000	0.665	0.006	-3.635	0.000	
3znr	-7.440	-7.477	-7.477	0.000	-0.883	0.000	-1.331	0.000	0.000	-1.039	0.000	0.000	0.363	0.102	-4.688	0.000	
2jh6	-7.770	-6.658	-6.658	0.000	-1.773	0.000	0.000	0.000	-0.001	-1.573	0.000	0.000	0.423	0.090	-3.825	0.000	
3kdc	-9.280	-9.859	-9.859	0.000	-3.666	0.000	0.000	0.000	-0.003	-0.453	0.000	0.000	0.604	0.235	-6.577	0.000	
4kx8	-7.130	-5.512	-5.512	0.000	-0.849	0.000	0.000	0.000	0.000	0.000	-1.797	0.000	0.846	0.220	-3.931	0.000	
3h5b	-10.000	-9.318	-9.318	-0.973	-2.093	0.000	0.000	0.000	-0.011	-1.424	0.000	0.000	0.725	0.223	-5.765	0.000	
2xye	-8.340	-6.924	-6.924	-0.764	-0.402	0.000	0.000	0.000	-0.007	-0.444	0.000	0.000	0.906	0.237	-6.449	0.000	
1det	-4.300	-3.578	-3.578	-0.003	-1.632	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.242	0.000	-2.184	0.000	
1ugx	-5.910	-5.786	-5.786	0.000	-0.932	0.000	0.000	0.000	-2.990	0.000	0.000	0.000	0.362	0.124	-2.350	0.000	
3zt3	-2.860	-3.951	-3.951	-0.001	0.000	0.000	0.000	0.000	0.000	-1.100	0.000	0.000	0.121	0.088	-3.059	0.000	
1yei	-7.460	-6.930	-6.930	0.000	-1.548	0.000	-0.499	0.000	-0.020	-1.402	0.000	0.000	0.544	0.000	-4.003	0.000	
4xy8	-6.400	-5.253	-5.253	0.000	-1.013	-0.000	-0.813	0.000	0.000	-1.012	0.000	0.000	0.121	0.056	-2.591	0.000	
2w47	-4.980	-5.370	-5.370	-0.122	-2.719	0.000	0.000	0.000	-1.100	0.000	-0.003	0.000	0.242	0.143	-1.811	0.000	
2oym	-5.000	-5.225	-5.225	0.000	-1.970	0.000	0.000	0.000	0.000	-0.427	0.000	0.000	0.302	0.148	-3.279	0.000	
2avo	-8.850	-7.509	-7.509	-0.152	-1.160	0.000	0.000	0.000	-0.001	-0.709	0.000	0.000	0.664	0.196	-6.347	0.000	
2zfp	-5.170	-5.533	-5.533	0.000	-1.248	0.000	0.000	0.000	0.000	-1.393	0.000	0.000	0.302	0.083	-3.277	0.000	
1c83	-4.850	-7.760	-7.760	-0.009	-4.176	0.000	0.000	0.000	-0.020	-0.991	0.000	0.000	0.121	0.082	-2.767	0.000	
1i2s	-3.310	-5.517	-5.517	-0.798	-3.769	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.083	-1.336	0.000	
1gvx	-7.220	-8.684	-8.684	0.000	-2.289	0.000	-0.751	0.000	-0.000	-0.681	0.000	0.000	1.811	0.395	-7.169	0.000	
5ct2	-2.920	-2.985	-2.985	-0.455	0.000	0.000	0.000	0.000	-0.106	-1.138	0.000	0.000	0.302	0.054	-1.643	0.000	
2ydw	-7.340	-6.702	-6.702	0.000	-0.201	0.000	0.000	0.000	-1.905	-1.442	0.000	0.000	0.241	0.089	-3.485	0.000	
3isj	-3.680	-4.285	-4.285	0.000	-1.301	0.000	0.000	0.000	-0.121	-0.369	0.000	0.000	0.181	0.073	-2.748	0.000	
2cc7	-8.010	-4.062	-4.062	0.000	0.000	0.000	-1.678	0.000	-0.148	-0.317	0.000	0.000	0.000	0.027	-1.946	0.000	
2wvz	-4.020	-5.076	-5.076	0.000	-2.768	0.000	0.000	0.000	-0.003	0.000	-0.099	0.000	0.060	0.121	-2.388	0.000	
4m2u	-8.040	-8.411	-8.411	0.000	-6.040	0.000	0.000	0.000	0.000	-0.026	0.000	0.000	0.181	0.051	-2.577	0.000	
2wgj	-8.700	-5.427	-5.427	0.000	0.000	0.000	-0.411	0.000	0.000	-1.424	0.000	0.000	0.302	0.084	-3.978	0.000	
4hy1	-8.700	-10.027	-10.027	0.000	-1.782	-0.155	0.000	0.000	-3.285	-1.450	0.000	0.000	0.241	0.075	-3.670	0.000	
2vc9	-8.440	-5.072	-5.072	0.000	0.000	0.000	0.000	0.000	-2.410	-0.544	0.000	0.000	0.121	0.119	-2.359	0.000	
1lcp	-6.640	-3.671	-3.671	0.000	-1.482	0.000	0.000	0.000	-0.000	-1.012	0.000	0.000	0.181	0.000	-1.358	0.000	
2qtg	-5.080	-3.398	-3.398	0.000	-0.061	0.000	0.000	0.000	-0.000	-0.505	0.000	0.000	0.181	0.116	-3.129	0.000	
1gz4	-3.700	-7.071	-7.071	-0.000	-3.261	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.482	0.000	-4.291	0.000	
2qv7	-3.660	-7.134	-7.134	0.000	-4.121	0.000	0.000	0.000	-0.035	0.000	0.000	0.000	0.362	0.000	-3.339	0.000	
3kgu	-5.920	-4.659	-4.659	0.000	-1.408	0.000	0.000	0.000	-0.480	-0.695	0.000	0.000	0.060	0.099	-2.235	0.000	
2pwr	-6.590	-9.883	-9.883	-0.018	-2.197	0.000	0.000	0.000	-0.000	-1.563	0.000	0.000	0.724	0.222	-7.051	0.000	
3d50	-4.770	-5.516	-5.516	0.000	-0.854	0.000	0.000	0.000	0.000	-0.971	-1.624	0.000	0.543	0.150	-2.760	0.000	
4q93	-4.650	-5.422	-5.422	0.000	-0.145	0.000	-0.685	0.000	-0.401	-2.070	0.000	0.000	0.121	0.105	-2.346	0.000	
3hzm	-5.520	-4.734	-4.734	-0.010	-1.292	0.000	0.000	0.000	-1.997	-0.000	0.000	0.000	0.181	0.128	-1.744	0.000	
1sl3	-11.850	-10.372	-10.372	0.000	-0.625	0.000	0.000	0.000	-3.742	-1.351	0.000	0.000	0.543	0.107	-5.303	0.000	
4o04	-6.160	-6.846	-6.846	0.000	-1.679	0.000	0.000	0.000	-0.117	-1.861	0.000	0.000	0.121	0.068	-3.377	0.000	
3dcc	-8.960	-7.753	-7.753	0.000	-2.426	0.000	0.000	0.000	-2.830	-0.619	0.000	0.000	0.121	0.036	-2.035	0.000	
1k22	-8.400	-8.691	-8.691	0.000	-3.698	0.000	0.000	0.000	-0.229	-0.905	0.000	0.000	0.543	0.160	-4.561	0.000	
4hwp	-7.760	-8.870	-8.870	0.000	-3.036	0.000	-1.247	0.000	-0.000	-0.333	0.000	0.000	0.301	0.161	-4.718	0.000	
2q5k	-11.300	-7.730	-7.730	0.000	-1.000	0.000	0.000	0.000	-0.005	-1.381	0.000	0.000	0.904	0.250	-6.499	0.000	
4kwo	-6.450	-6.382	-6.382	-0.002	-1.651	0.000	-0.549	0.000	-0.067	-0.392	0.000	0.000	0.362	0.124	-4.208	0.000	
5cp9	-3.510	-2.380	-2.380	-0.009	0.000	0.000	-0.946	0.000	0.000	-0.408	0.000	0.000	0.181	0.034	-1.232	0.000	
3aqt	-6.720	-5.406	-5.406	0.000	0.000	0.000	0.000	0.000	-2.014	-2.126	0.000	0.000	0.000	0.050	-1.316	0.000	
1nw7	-5.090	-5.244	-5.244	0.000	-1.847	0.000	-0.665	0.000	-0.000	0.000	0.000	0.000	0.422	0.120	-3.273	0.000	
5boj	-7.000	-3.427	-3.427	-0.357	0.000	0.000	0.000	0.000	0.000	-1.155	0.000	0.000	0.362	0.071	-2.348	0.000	
2j7b	-6.620	-4.168	-4.168	0.000	-1.870	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.060	0.115	-2.473	0.000	
1o5e	-5.740	-6.434	-6.434	0.000	-1.442	0.000	-1.383	0.000	0.000	-0.283	0.000	0.000	0.181	0.130	-3.637	0.000	
1lyx	-4.540	-2.188	-2.188	-0.032	-0.876	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.181	0.000	-1.460	0.000	
1rpj	-6.480	-4.326	-4.326	-0.000	-2.375	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.060	0.138	-2.149	0.000	
5cbr	-5.740	-6.283	-6.283	-0.855	-2.103	0.000	0.000	0.000	-0.000	-0.280	0.000	0.000	0.241	0.105	-3.392	0.000	
1zsf	-9.920	-9.162	-9.162	0.000	-1.142	0.000	0.000	0.000	-0.000	-2.790	0.000	0.000	1.145	0.276	-6.650	0.000	
4g8m	-7.890	-6.686	-6.686	-0.843	-1.772	0.000	0.000	0.000	-0.000	-2.215	0.000	0.000	0.181	0.077	-2.114	0.000	
3pcn	-3.660	-4.028	-4.028	0.000	-1.144	0.000	0.000	0.000	-0.146	-0.940	0.000	0.000	0.120	0.103	-2.021	0.000	
3rt8	-6.350	-6.133	-6.133	-0.925	-3.017	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.181	0.062	-2.433	0.000	
1x8d	-2.210	-1.631	-1.631	-0.009	0.000	0.000	0.000	0.000	-0.000	-0.060	0.000	0.000	0.000	0.072	-1.634	0.000	
1zoh	-7.000	-5.420	-5.420	0.000	0.000	0.000	0.000	-3.196	0.000	0.000	0.000	0.000	0.000	0.018	-2.242	0.000	
4eoh	-4.300	-5.511	-5.511	0.000	-0.956	0.000	0.000	0.000	-3.247	0.000	0.000	0.000	0.000	0.026	-1.335	0.000	
2vhj	-3.900	-8.363	-8.363	-0.000	-4.958	0.000	-0.367	0.000	-0.000	0.000	0.000	0.000	0.361	0.000	-3.399	0.000	
2d3u	-6.920	-5.624	-5.624	0.000	0.000	0.000	0.000	0.000	0.000	-2.927	0.000	0.000	0.301	0.059	-3.057	0.000	
2pk6	-10.890	-9.027	-9.027	0.000	-1.672	0.000	0.000	0.000	-0.001	-0.700	0.000	0.000	0.843	0.291	-7.788	0.000	
4fht	-6.170	-4.319	-4.319	-0.006	-0.287	0.000	0.000	0.000	-0.388	-1.668	0.000	0.000	0.060	0.082	-2.112	0.000	
4qy3	-6.820	-3.818	-3.818	0.000	-1.178	0.000	0.000	0.000	0.000	-0.944	0.000	0.000	0.241	0.066	-2.002	0.000	
4zzy	-5.600	-5.940	-5.940	0.000	-0.548	0.000	0.000	-0.539	-0.000	-1.307	0.000	0.000	0.181	0.058	-3.785	0.000	
2iw4	-9.300	-6.261	-6.261	0.000	-4.960	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.120	0.000	-1.422	0.000	
2qu6	-8.520	-9.217	-9.217	-1.042	-0.422	-0.001	0.000	0.000	-0.096	-2.665	0.000	0.000	0.482	0.113	-5.586	0.000	
3evd	-6.910	-5.111	-5.111	-0.000	-2.385	0.000	-0.160	0.000	-0.000	0.000	0.000	0.000	0.482	0.000	-3.048	0.000	
4i8z	-11.050	-10.596	-10.596	-1.472	-3.126	0.000	0.000	0.000	-0.013	-1.285	0.000	0.000	0.723	0.211	-5.632	0.000	
4ruz	-7.640	-5.328	-5.328	0.000	-1.728	0.000	0.000	0.000	0.000	-1.934	0.000	0.000	0.181	0.053	-1.901	0.000	
1xka	-6.880	-7.669	-7.669	0.000	-1.415	0.000	-1.474	0.000	-0.873	-0.291	0.000	0.000	0.542	0.156	-4.314	0.000	
1sqt	-6.200	-6.808	-6.808	0.000	-3.445	0.000	0.000	0.000	-0.000	-0.263	0.000	0.000	0.241	0.090	-3.430	0.000	
3fjg	-3.730	-5.227	-5.227	0.000	-3.608	0.000	0.000	0.000	-0.003	0.000	0.000	0.000	0.241	0.000	-1.857	0.000	
2o4r	-9.400	-8.774	-8.774	0.000	-2.581	0.000	0.000	0.000	0.000	-1.714	0.000	0.000	0.301	0.218	-4.998	0.000	
3s77	-7.210	-4.732	-4.732	0.000	-3.386	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.060	0.032	-1.438	0.000	
1fki	-7.000	-6.898	-6.898	-0.000	-0.943	0.000	0.000	0.000	0.000	-2.558	0.000	0.000	0.000	0.083	-3.480	0.000	
2qmg	-9.150	-8.841	-8.841	0.000	-1.812	0.000	-0.180	0.000	-0.059	-0.796	0.000	0.000	0.662	0.218	-6.873	0.000	
3k99	-7.220	-7.247	-7.247	0.000	-2.410	0.000	0.000	0.000	-0.004	-2.119	0.000	0.000	0.060	0.071	-2.846	0.000	
4tqn	-6.110	-5.088	-5.088	-0.004	0.000	0.000	0.000	0.000	-0.048	-2.719	0.000	0.000	0.361	0.065	-2.742	0.000	
3vd4	-4.820	-5.711	-5.711	0.000	-3.949	0.000	0.000	0.000	-0.000	-0.174	0.000	0.000	0.180	0.112	-1.880	0.000	
3o8p	-6.460	-4.568	-4.568	0.000	0.000	-0.002	0.000	0.000	-0.118	-1.467	0.000	0.000	0.120	0.072	-3.172	0.000	
2qrq	-5.100	-5.218	-5.218	0.000	-1.796	0.000	0.000	0.000	-0.043	-0.355	0.000	0.000	0.120	0.135	-3.279	0.000	
4ww6	-10.210	-8.411	-8.411	0.000	-2.155	0.000	0.000	0.000	0.000	-3.975	0.000	0.000	0.241	0.036	-2.558	0.000	
3rdo	-9.850	-6.872	-6.872	0.000	0.000	0.000	0.000	0.000	0.000	-4.373	-0.498	0.000	0.301	0.088	-2.390	0.000	
4l4z	-5.680	-6.324	-6.324	-0.000	-2.931	0.000	0.000	0.000	-0.000	-1.539	0.000	0.000	0.301	0.000	-2.155	0.000	
1j01	-6.470	-3.990	-3.990	-0.001	-1.004	0.000	0.000	0.000	-0.000	-0.450	0.000	0.000	0.120	0.136	-2.791	0.000	
2cen	-8.300	-10.643	-10.643	-0.010	-2.661	0.000	0.000	0.000	-0.045	-1.514	0.000	0.000	0.722	0.242	-7.377	0.000	
4y59	-5.240	-7.143	-7.143	0.000	-0.818	0.000	-2.438	0.000	0.000	-0.552	0.000	0.000	0.060	0.055	-3.451	0.000	
2vrj	-6.300	-5.842	-5.842	0.000	-2.325	0.000	0.000	0.000	-0.000	-0.276	0.000	0.000	0.421	0.180	-3.841	0.000	
4gny	-4.220	-5.142	-5.142	0.000	0.000	0.000	0.000	0.000	0.000	-3.790	0.000	0.000	0.722	0.092	-2.166	0.000	
188l	-3.330	-4.056	-4.056	0.000	0.000	0.000	0.000	0.000	0.000	-2.817	0.000	0.000	0.000	0.022	-1.262	0.000	
2uy3	-3.220	-7.173	-7.173	0.000	-0.474	0.000	-2.792	0.000	-1.857	0.000	0.000	0.000	0.000	0.029	-2.078	0.000	
3kv2	-7.320	-7.447	-7.447	-1.250	-2.117	-2.549	0.000	0.000	-0.028	0.000	0.000	0.000	0.241	0.136	-1.879	0.000	
3g08	-8.160	-11.630	-11.630	0.000	-1.535	0.000	0.000	0.000	0.000	-5.821	0.000	0.000	1.983	0.366	-6.625	0.000	
3l1n	-5.630	-5.115	-5.115	0.000	0.000	0.000	0.000	0.000	0.000	-4.088	0.000	0.000	0.841	0.060	-1.928	0.000	
4ufi	-6.200	-3.076	-3.076	0.000	-1.321	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.060	0.076	-1.891	0.000	
3n1c	-5.220	-4.106	-4.106	-0.000	-2.318	0.000	0.000	0.000	-0.187	0.000	0.000	0.000	0.240	0.000	-1.841	0.000	
4m8y	-9.960	-10.098	-10.098	-0.937	-2.986	0.000	0.000	0.000	-0.001	-0.944	0.000	0.000	1.142	0.238	-6.610	0.000	
